id;type;serialNumber;refSortingType;description;refCollectionPointType;storedWastOrigin;address;fillingLevel;cargoWeight;temperature;methaneConcentration;regulation;responsible;owner;dateServiceStarted;dateLastEmptying;nextActuationDeadline;actuationHours;openingHours;dateLastCleaning;nextCleaningDeadline;refCollectionPointlsle;status;color;image;annotations;areaServed;dateModified;refDevice;coordxUTM;coordyUTM;POINT_X;POINT_Y
DepositPoint:0;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511031;4792512;-2,864028341;43,28534394
DepositPoint:1;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511021;4792405;-2,864163525;43,28438635
DepositPoint:2;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511318;4792160;-2,860498306;43,28217617
DepositPoint:3;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511178;4792009;-2,862225803;43,28081735
DepositPoint:4;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511029;4792203;-2,864061701;43,28256301
DepositPoint:5;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511010;4792068;-2,864305918;43,28134982
DepositPoint:6;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510925;4792272;-2,865346579;43,28318501
DepositPoint:7;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511079;4792108;-2,863447914;43,28171126
DepositPoint:8;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511215;4792272;-2,861771596;43,28318805
DepositPoint:9;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510866;4792409;-2,86606436;43,28441924
DepositPoint:10;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508760;4792735;-2,892025623;43,28738798
DepositPoint:11;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508764;4792735;-2,891968522;43,2873867
DepositPoint:12;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511074;4794479;-2,863463725;43,30306285
DepositPoint:13;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511304;4793473;-2,860648371;43,29399541
DepositPoint:14;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;509897;4792831;-2,878005226;43,28823253
DepositPoint:15;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510533;4792568;-2,870170562;43,28586401
DepositPoint:16;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;509198;4790744;-2,886656759;43,26944968
DepositPoint:17;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508904;4793216;-2,890237835;43,29171802
DepositPoint:18;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511214;4792894;-2,861770968;43,2887816
DepositPoint:19;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508685;4792904;-2,892940355;43,28891039
DepositPoint:20;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508858;4793168;-2,890809946;43,29127964
DepositPoint:21;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511160;4793598;-2,862419243;43,29512302
DepositPoint:22;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511222;4793428;-2,861663217;43,29359473
DepositPoint:23;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511136;4793324;-2,862722107;43,29265656
DepositPoint:24;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511297;4793058;-2,860744647;43,29026226
DepositPoint:25;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511469;4793161;-2,858615875;43,29118633
DepositPoint:26;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511610;4792754;-2,856889877;43,28751967
